alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.922265529632568,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002381156198680401,3,0,0.0023986452724784613,5.0,0.0,11.52,-0.04022512584924698,-0.0025338144041597843,-0.004117187578231096,-1.616209864616394,0.05005791783332825,0.011945950798690319,4.922265529632568
4.922237873077393,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00227539730258286,3,0,0.002315622754395008,5.0,0.0,11.54,-0.039795007556676865,-0.0017077799420803785,-0.004486954305320978,-1.6169205904006958,0.05009642243385315,0.011955837719142437,4.922237873077393
4.922213554382324,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023167356848716736,3,0,0.0023195042740553617,5.0,0.0,11.56,-0.03998726233839989,-0.0016235312214121222,-0.004266280215233564,-1.6174023151397705,0.05013031139969826,0.011957920156419277,4.922213554382324
4.922171115875244,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023560570552945137,3,0,0.0025349895004183054,5.0,0.0,11.58,-0.03925154730677605,-0.0018497855635359883,-0.004512529820203781,-1.6181272268295288,0.05017143487930298,0.012016180902719498,4.922171115875244
4.92214822769165,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021472088992595673,3,0,0.0025047603994607925,5.0,0.0,11.6,-0.0383673720061779,-0.001977058593183756,-0.004593308549374342,-1.6185859441757202,0.05018489435315132,0.012103134766221046,4.92214822769165
4.922111988067627,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022483407519757748,3,0,0.0025943336077034473,5.0,0.0,11.64,-0.03730960935354233,-0.002881439635530114,-0.003808300942182541,-1.61974036693573,0.05020703375339508,0.012165645137429237,4.922111988067627
4.922054290771484,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022940156050026417,3,0,0.0027665721718221903,5.0,0.0,11.68,-0.03651966527104378,-0.0021775837522000074,-0.0038754886481910944,-1.6209204196929932,0.05026717483997345,0.012233906425535679,4.922054290771484
4.921963691711426,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002445288933813572,3,0,0.0026434387546032667,5.0,0.0,11.72,-0.03545565903186798,-0.001734636607579887,-0.004205287434160709,-1.6221147775650024,0.05041999742388725,0.01243117917329073,4.921963691711426
4.921908378601074,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024886890314519405,3,0,0.0026754760183393955,5.0,0.0,11.76,-0.0347449891269207,-0.0015595272416248918,-0.004264743998646736,-1.6228173971176147,0.0505073182284832,0.012242904864251614,4.921908378601074
4.921850204467773,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002297606086358428,3,0,0.002725624479353428,5.0,0.0,11.78,-0.033332642167806625,-0.001349553931504488,-0.003361187409609556,-1.6239696741104126,0.05066259205341339,0.012269103899598122,4.921850204467773
4.921852111816406,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023888470605015755,3,0,0.0028175266925245523,5.0,0.0,11.82,-0.03186551108956337,-0.0021640979684889317,-0.003721315646544099,-1.6250267028808594,0.05074738711118698,0.012423085980117321,4.921852111816406
4.921920299530029,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022550818976014853,3,0,0.0027635095175355673,5.0,0.0,11.86,-0.030458733439445496,-0.001468525268137455,-0.003207501722499728,-1.6260852813720703,0.050744958221912384,0.012361650355160236,4.921920299530029
4.9219651222229,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002366601722314954,3,0,0.0027425624430179596,5.0,0.0,11.88,-0.030117696151137352,-0.0008547112229280174,-0.00329963699914515,-1.6265077590942383,0.05072937533259392,0.012280676513910294,4.9219651222229
4.92211389541626,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022591573651880026,3,0,0.0026467638090252876,5.0,0.0,11.92,-0.0297080185264349,-0.0012579986359924078,-0.002647274173796177,-1.6275588274002075,0.05055829882621765,0.012035684660077095,4.92211389541626
4.922206401824951,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0023236507549881935,3,0,0.002635345794260502,5.0,0.0,11.96,-0.02880128286778927,-0.0012257201597094536,-0.002235086401924491,-1.6281800270080566,0.0504436194896698,0.012111338786780834,4.922206401824951
4.922384262084961,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022281405981630087,3,0,0.0027804658748209476,5.0,0.0,11.98,-0.02816331759095192,-0.0010176616488024592,-0.0029526855796575546,-1.6291985511779785,0.05009693279862404,0.011954319663345814,4.922384262084961
4.922541618347168,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021055026445537806,3,0,0.0029944933485239744,5.0,0.0,12.02,-0.026728704571723938,-0.0008042529225349426,-0.004152094945311546,-1.630186915397644,0.049706533551216125,0.01195615530014038,4.922541618347168
4.922665596008301,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002132527530193329,3,0,0.0029859631322324276,5.0,0.0,12.06,-0.02375349961221218,4.704404636868276e-05,-0.004302164074033499,-1.6311357021331787,0.04932655766606331,0.011967471800744534,4.922665596008301
4.922711372375488,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002209219615906477,3,0,0.002910507144406438,5.0,0.0,12.08,-0.02320452407002449,-0.00021744761033914983,-0.004565693903714418,-1.631517767906189,0.04916735365986824,0.012010672129690647,4.922711372375488
4.92279052734375,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021781951654702425,3,0,0.0029247438069432974,5.0,0.0,12.12,-0.021894432604312897,-0.0006912039243616164,-0.003931400831788778,-1.6320856809616089,0.04890299588441849,0.011785210110247135,4.92279052734375
4.922854423522949,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022832907270640135,3,0,0.0030244579538702965,5.0,0.0,12.14,-0.021662447601556778,-0.0003328209277242422,-0.0039350492879748344,-1.6324751377105713,0.04871354252099991,0.011834572069346905,4.922854423522949
4.922935962677002,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021521325688809156,3,0,0.002841679146513343,5.0,0.0,12.16,-0.021399831399321556,-0.0008619481814093888,-0.004018882755190134,-1.6330598592758179,0.048435278236866,0.011789273470640182,4.922935962677002
4.922982692718506,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021189094986766577,3,0,0.002683254424482584,5.0,0.0,12.18,-0.021167904138565063,-0.0006909167277626693,-0.004069020971655846,-1.6334418058395386,0.048242583870887756,0.011689270846545696,4.922982692718506
4.923046112060547,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0022417199797928333,3,0,0.0026924842968583107,5.0,0.0,12.2,-0.019759198650717735,-0.0006282291142269969,-0.004537659231573343,-1.6339892148971558,0.04793919622898102,0.011795674450695515,4.923046112060547
4.923072814941406,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0021933983080089092,3,0,0.002752381842583418,5.0,0.0,12.22,-0.01911010593175888,-0.0003100854519288987,-0.004712624941021204,-1.6343401670455933,0.04775063693523407,0.011771144345402718,4.923072814941406
4.923130035400391,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002232542261481285,3,0,0.0025395152624696493,5.0,0.0,12.24,-0.018055610358715057,-0.0004380783357191831,-0.003988544922322035,-1.634885549545288,0.047431234270334244,0.011708567850291729,4.923130035400391
4.9231696128845215,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002302574459463358,3,0,0.002469060244038701,5.0,0.0,12.26,-0.017851809039711952,-0.0008672360563650727,-0.0037679001688957214,-1.6352354288101196,0.047223854809999466,0.011762581765651703,4.9231696128845215
4.9232306480407715,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002375674666836858,3,0,0.0025425467174500227,5.0,0.0,12.28,-0.01695123314857483,-0.0009151007980108261,-0.004190107341855764,-1.6357632875442505,0.046898532658815384,0.011715764179825783,4.9232306480407715
4.923271179199219,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00252165668644011,3,0,0.0024165541399270296,5.0,0.0,12.3,-0.017230654135346413,-0.001979151275008917,-0.004585483577102423,-1.636124849319458,0.046646568924188614,0.011748171411454678,4.923271179199219
4.92332124710083,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0024474230594933033,3,0,0.002343048108741641,5.0,0.0,12.32,-0.01656084693968296,-0.0016996304038912058,-0.004638117738068104,-1.6366628408432007,0.04627668857574463,0.011612155474722385,4.92332124710083
4.923382759094238,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002526141470298171,3,0,0.002240410540252924,5.0,0.0,12.34,-0.015942420810461044,-0.0019239283865317702,-0.004656513221561909,-1.6370340585708618,0.04601391404867172,0.011648440733551979,4.923382759094238
4.9234619140625,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0026678668800741434,3,0,0.0023282768670469522,5.0,0.0,12.36,-0.016011476516723633,-0.001890679239295423,-0.004342320840805769,-1.6375774145126343,0.04563521221280098,0.01162732858210802,4.9234619140625
4.923515319824219,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0027809827588498592,3,0,0.002455303445458412,5.0,0.0,12.38,-0.0164837297052145,-0.0018319757655262947,-0.0039287833496928215,-1.6379401683807373,0.04539113491773605,0.011722687631845474,4.923515319824219
4.923598289489746,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0028229958843439817,3,0,0.002289134543389082,5.0,0.0,12.4,-0.01659868285059929,-0.0012626604875549674,-0.004364753607660532,-1.6385103464126587,0.0449821874499321,0.011867094784975052,4.923598289489746
4.923646926879883,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0030386571306735277,3,0,0.002388706197962165,5.0,0.0,12.42,-0.016322052106261253,-0.0013552334858104587,-0.003757684025913477,-1.638885259628296,0.0447237566113472,0.011818790808320045,4.923646926879883
4.923700332641602,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002956854645162821,3,0,0.0024570277892053127,5.0,0.0,12.44,-0.016066448763012886,-0.0019212564220651984,-0.004138131160289049,-1.6394914388656616,0.04433799162507057,0.011838119477033615,4.923700332641602
4.923730850219727,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0031963051296770573,3,0,0.0026467524003237486,5.0,0.0,12.46,-0.015437369234859943,-0.0018523021135479212,-0.0034183883108198643,-1.6399003267288208,0.04408911243081093,0.011742130853235722,4.923730850219727
4.923789978027344,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0030528379138559103,3,0,0.0027556000277400017,5.0,0.0,12.48,-0.0152193708345294,-0.002763166092336178,-0.0027647509705275297,-1.6404930353164673,0.043718550354242325,0.011833734810352325,4.923789978027344
4.923834323883057,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003178497077897191,3,0,0.0027222130447626114,5.0,0.0,12.5,-0.015058498829603195,-0.002834889804944396,-0.0028236794751137495,-1.6409231424331665,0.04343177005648613,0.011718103662133217,4.923834323883057
4.923884391784668,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003228156827390194,3,0,0.0029000858776271343,5.0,0.0,12.52,-0.014286263845860958,-0.0030019537080079317,-0.003122582333162427,-1.6415377855300903,0.04301445558667183,0.011828621849417686,4.923884391784668
4.923917293548584,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003340763971209526,3,0,0.0029838092159479856,5.0,0.0,12.54,-0.013587229885160923,-0.00237924512475729,-0.0029813467990607023,-1.6419286727905273,0.042742423713207245,0.011667289771139622,4.923917293548584
4.924005508422852,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037688070442527533,3,0,0.003166971728205681,5.0,0.0,12.58,-0.011143503710627556,-0.0008368283743038774,-0.0028306981548666954,-1.642800211906433,0.04212454706430435,0.01175854541361332,4.924005508422852
4.924057483673096,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037080959882587194,3,0,0.0032228415366262197,5.0,0.0,12.6,-0.009823796339333057,-0.0003480816667433828,-0.003123242873698473,-1.6432445049285889,0.041765302419662476,0.011810910888016224,4.924057483673096
4.924088954925537,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003720389213413,3,0,0.0030696222092956305,5.0,0.0,12.64,-0.009232728742063046,-0.00012953348050359637,-0.00330043351277709,-1.6435115337371826,0.04153230041265488,0.011967940255999565,4.924088954925537
4.924160003662109,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003631019499152899,3,0,0.0025395513512194157,5.0,0.0,12.68,-0.007756619714200497,-0.0008805290563032031,-0.004624984227120876,-1.6443824768066406,0.04062718152999878,0.012019387446343899,4.924160003662109
4.924169063568115,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003724943147972226,3,0,0.002629127586260438,5.0,0.0,12.72,-0.007321801967918873,-0.0006864071474410594,-0.003922588657587767,-1.6445696353912354,0.040407296270132065,0.011959701776504517,4.924169063568115
4.924198150634766,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0035153578501194715,3,0,0.0026550639886409044,5.0,0.0,12.74,-0.007525382563471794,-4.6844310418237e-05,-0.003691222285851836,-1.6448346376419067,0.04008833318948746,0.01184662152081728,4.924198150634766
4.92421293258667,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037389693316072226,3,0,0.0025471756234765053,5.0,0.0,12.76,-0.007095268461853266,0.0005025413702242076,-0.0036857426166534424,-1.6450151205062866,0.03989819064736366,0.01192974392324686,4.92421293258667
4.924255847930908,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003926603589206934,3,0,0.002487268764525652,5.0,0.0,12.78,-0.006164095364511013,0.0011421572417020798,-0.004388832952827215,-1.645284652709961,0.03961268067359924,0.012014646083116531,4.924255847930908
4.924277305603027,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00394449895247817,3,0,0.0025944216176867485,5.0,0.0,12.8,-0.006310403347015381,0.0016648725140839815,-0.003932042978703976,-1.64545476436615,0.03944335877895355,0.011891819536685944,4.924277305603027
4.924315452575684,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.004043590743094683,3,0,0.002538517815992236,5.0,0.0,12.82,-0.0056426674127578735,0.002107841894030571,-0.004290836863219738,-1.6457018852233887,0.03920469805598259,0.011805473826825619,4.924315452575684
4.924344539642334,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037779088597744703,3,0,0.002664100145921111,5.0,0.0,12.84,-0.00554642966017127,0.002871936187148094,-0.004521198570728302,-1.6458613872528076,0.03905213624238968,0.01190373208373785,4.924344539642334
4.924371242523193,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0038530377205461264,3,0,0.002671740483492613,5.0,0.0,12.86,-0.004903560038655996,0.003244120394811034,-0.005064907483756542,-1.646083950996399,0.03885883092880249,0.011927012354135513,4.924371242523193
4.9243879318237305,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037337210960686207,3,0,0.002605395158752799,5.0,0.0,12.88,-0.005122797563672066,0.0038961481768637896,-0.005083621479570866,-1.6462315320968628,0.03872699290513992,0.012074626982212067,4.9243879318237305
4.9244065284729,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003628201549872756,3,0,0.002551059704273939,5.0,0.0,12.9,-0.00450690696015954,0.004879901651293039,-0.0051701003685593605,-1.6464451551437378,0.038568656891584396,0.012142392806708813,4.9244065284729
4.92440128326416,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0037346151657402515,3,0,0.0026268111541867256,5.0,0.0,12.92,-0.004740574862807989,0.004874029662460089,-0.005952135194092989,-1.646581768989563,0.03847918286919594,0.012158590368926525,4.92440128326416
4.924420356750488,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003481384366750717,3,0,0.0027436146046966314,5.0,0.0,12.94,-0.004208335652947426,0.005105031654238701,-0.005345625337213278,-1.6467686891555786,0.03832920640707016,0.01229939330369234,4.924420356750488
4.924426555633545,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0034299762919545174,3,0,0.0026490320451557636,5.0,0.0,12.96,-0.003658636473119259,0.005513906013220549,-0.005811940412968397,-1.6468805074691772,0.03824318200349808,0.012309318408370018,4.924426555633545
4.924429893493652,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.003571340348571539,3,0,0.0024639181792736053,5.0,0.0,12.98,-0.0024161057081073523,0.005319851450622082,-0.005492303986102343,-1.6470491886138916,0.03810785710811615,0.01231198851019144,4.924429893493652
4.923755168914795,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.002830410609021783,3,0,0.0024459257256239653,5.0,0.0,13.0,0.008413420990109444,0.013487562537193298,-0.005901630036532879,-1.6505862474441528,0.036534540355205536,0.011864619329571724,4.923755168914795
